iter	Accuracy	Logloss
0	0.8630904216	0.6420200334
1	0.8644866486	0.5979205163
2	0.8645659797	0.5599364429
3	0.8678344202	0.5279883616
4	0.8684532026	0.50021158
5	0.8684373364	0.4759235595
6	0.8679296175	0.4555945153
7	0.8683262729	0.4378016035
8	0.8707696701	0.4205345278
9	0.8723404255	0.4054754234
10	0.8725625526	0.3925300634
11	0.8730068066	0.381383736
12	0.8741491742	0.3718647921
13	0.8742285052	0.3633921988
14	0.8753074079	0.3547113001
15	0.8774176147	0.3469057562
16	0.8780046647	0.3401825494
17	0.878544116	0.3344263093
18	0.8783378552	0.3292599324
19	0.8788931728	0.3247090772
20	0.8787821093	0.3205043018
21	0.8788931728	0.3169433378
22	0.8793215606	0.3137109076
23	0.8797975471	0.3107825455
24	0.8803369984	0.308209078
25	0.8803369984	0.3058968543
26	0.8805749917	0.3037007661
27	0.8810985768	0.3017432511
28	0.8812889714	0.3000412036
29	0.8812889714	0.2984379221
30	0.8816062957	0.2969069804
31	0.8823678741	0.2955071173
32	0.8825741349	0.2942199821
33	0.8827169308	0.292959787
34	0.8830659876	0.2918730627
35	0.8833039808	0.290857548
36	0.883319847	0.2899318779
37	0.8832563822	0.2890325768
38	0.8833674457	0.2882482007
39	0.883906897	0.2874297037
40	0.8840179606	0.2867076098
41	0.8843035524	0.2859602163
42	0.8843511511	0.2853405876
43	0.8843511511	0.2846557164
44	0.8844463484	0.2840976464
45	0.8846208768	0.2835563963
46	0.8848430038	0.2830131777
47	0.8848112714	0.2825418499
48	0.8849223349	0.2820298012
49	0.8848430038	0.2816333217
50	0.8850651308	0.2812645954
51	0.8850175322	0.2807868938
52	0.885223793	0.2804010695
53	0.8851285957	0.2800548525
54	0.8852713916	0.2796936485
55	0.8853189903	0.2794195988
56	0.8855252511	0.2790828105
57	0.8855252511	0.2787853198
58	0.8855887159	0.2785369007
59	0.8856839132	0.2782811571
60	0.8858901741	0.2780535667
61	0.8859853713	0.2777790961
62	0.8858901741	0.2775433397
63	0.88603297	0.2773199085
64	0.8859695051	0.2771281139
65	0.8860647024	0.2769371572
66	0.88603297	0.2767388189
67	0.8861123011	0.2765705473
68	0.8861123011	0.2764032274
69	0.88603297	0.2762111284
70	0.8860964349	0.2760672499
71	0.8858743078	0.275915377
72	0.8858584416	0.2757989684
73	0.8859219065	0.2756717043
74	0.8860488362	0.2755408086
75	0.8860964349	0.2754124931
76	0.8860964349	0.2753021565
77	0.8861440335	0.2751762834
78	0.8860964349	0.2750861345
79	0.8859536389	0.2749823019
80	0.8861440335	0.2748770821
81	0.8862233646	0.2747744357
82	0.8861440335	0.2746827192
83	0.8862868295	0.2746231756
84	0.8863344281	0.2745513502
85	0.8862392308	0.274470788
86	0.8862233646	0.2743892161
87	0.8862709632	0.2743111732
88	0.8861757659	0.274223702
89	0.8861123011	0.2741543205
90	0.8861123011	0.2741087761
91	0.8862392308	0.2740299948
92	0.886255097	0.2739690921
93	0.886477224	0.2739086854
94	0.8865724213	0.2738639629
95	0.8865089565	0.2738168202
96	0.8864296254	0.2737537849
97	0.8865882876	0.2737082642
98	0.8864930903	0.2736544355
99	0.886477224	0.2735993161
100	0.8864137592	0.2735562395
101	0.8864454916	0.2735182117
102	0.886477224	0.2734703525
103	0.8864454916	0.2734301043
104	0.8863661605	0.2733821427
105	0.8862868295	0.273338319
106	0.8861916322	0.2733108673
107	0.8862074984	0.2732482082
108	0.8862074984	0.2732090996
109	0.8860805686	0.2731566168
110	0.8861440335	0.2730906441
111	0.8862233646	0.2730486091
112	0.8862392308	0.272998991
113	0.8863661605	0.2729471421
114	0.8863026957	0.2729132858
115	0.8863185619	0.2728388688
116	0.886397893	0.2728027573
117	0.8863661605	0.2727737751
118	0.8864137592	0.2727401218
119	0.8864454916	0.2727205578
120	0.8864296254	0.2726792542
121	0.8864613578	0.2726531246
122	0.8864454916	0.2726223428
123	0.886477224	0.2725835181
124	0.8863820268	0.2725344365
125	0.8864613578	0.2725120856
126	0.8865089565	0.2724755522
127	0.8864930903	0.2724416033
128	0.8864930903	0.2724144899
129	0.8865089565	0.2723860843
130	0.8866041538	0.2723353055
131	0.8865248227	0.2723083906
132	0.8865724213	0.2722830419
133	0.8865565551	0.2722541253
134	0.8865248227	0.2722068824
135	0.8866041538	0.2721763962
136	0.8866358862	0.2721523608
137	0.8866041538	0.2721381446
138	0.8866517524	0.272112841
139	0.8866517524	0.2720900421
140	0.8867310835	0.2720759154
141	0.8867310835	0.2720603822
142	0.8867469497	0.2720479965
143	0.8867945484	0.2720282423
144	0.8867628159	0.2720128178
145	0.8866834849	0.2719961603
146	0.8866993511	0.271978548
147	0.8867786822	0.2719594473
148	0.8867945484	0.2719482231
149	0.8867945484	0.2719469979
150	0.8868738794	0.2719355314
151	0.8867945484	0.2719202601
152	0.8869214781	0.2719113444
153	0.8868580132	0.2718534643
154	0.8868104146	0.271846037
155	0.886842147	0.2718383537
156	0.8868262808	0.2718167769
157	0.8868738794	0.271799047
158	0.8869214781	0.2717915061
159	0.8868738794	0.2717663123
160	0.8869373443	0.2717344037
161	0.8869056119	0.2717181662
162	0.8869056119	0.2717086776
163	0.8869532105	0.271683188
164	0.8869690767	0.2716744666
165	0.8869056119	0.2716580809
166	0.8868580132	0.2716473547
167	0.886842147	0.2716425096
168	0.886984943	0.2716023299
169	0.8870008092	0.2715936479
170	0.8869690767	0.2715884721
171	0.886984943	0.2715710701
172	0.8869214781	0.2715655762
173	0.8869373443	0.2715506434
174	0.8869214781	0.2715321548
175	0.8869056119	0.2715192353
176	0.8870166754	0.2715081443
177	0.886984943	0.2714987203
178	0.886984943	0.2714894783
179	0.886984943	0.2714894494
180	0.886984943	0.2714813747
181	0.8870008092	0.2714750371
182	0.8870166754	0.2714647454
183	0.8870166754	0.2714600894
184	0.887064274	0.2714284566
185	0.8870166754	0.2714125942
186	0.8870484078	0.2713916657
187	0.8870484078	0.2713778646
188	0.8871118727	0.271373243
189	0.8870008092	0.2713674406
190	0.8870484078	0.2713591815
191	0.887064274	0.2713468461
192	0.887064274	0.2713327015
193	0.8870960065	0.2713237609
194	0.8871118727	0.2713192825
195	0.8870960065	0.2713134767
196	0.8871277389	0.271302198
197	0.8871277389	0.2713012633
198	0.8870801403	0.2712953765
199	0.8871753376	0.2712956028
200	0.8871594713	0.2712857104
201	0.8871912038	0.2712810612
202	0.8871753376	0.2712782243
203	0.8871594713	0.2712706038
204	0.8870960065	0.2712626971
205	0.8871436051	0.2712567711
206	0.8871436051	0.2712562634
207	0.8871753376	0.2712455465
208	0.88720707	0.2712422747
209	0.8872705349	0.2712349569
210	0.8873022673	0.2712340238
211	0.8872546686	0.2712191358
212	0.8873181335	0.2712111493
213	0.8872864011	0.2712079246
214	0.8873022673	0.2712073062
215	0.8873181335	0.2712016692
216	0.8872705349	0.2711998007
217	0.8872546686	0.2711990504
218	0.8872705349	0.2711905474
219	0.8872546686	0.271188538
220	0.8872546686	0.2711882108
221	0.8872864011	0.2711830541
222	0.8872864011	0.2711788485
